2024-10-30 14:45:30.166216 - Final statistics: total_trades: 2, 
winning_trades: 1, 
losing_trades: 1, 
average_return: 0.20385378479293992, 
average_duration: 573.0, 
final_balance: 28481.535456675694, 
final_portfolio_value: 1397623.0172386107, 


2024-10-30 14:45:29,896 - Starting BollingerBandsStrategy with initial capital: 1000000
2024-10-30 14:45:29,896 - Hyperparameters: {'period': 20, 'std_dev': 2}
2024-10-30 14:45:29,910 - Buy 8620.689655172415 shares at 2.32 on 2024-10-01 15:32:00-04:00
2024-10-30 14:45:29,910 - Buy 8484.848484848484 shares at 2.31 on 2024-10-01 15:40:00-04:00
2024-10-30 14:45:29,910 - Buy 8387.772925764191 shares at 2.29 on 2024-10-01 15:51:00-04:00
2024-10-30 14:45:29,911 - Buy 8113.724137931035 shares at 2.32 on 2024-10-02 10:07:00-04:00
2024-10-30 14:45:29,913 - Buy 7951.449655172414 shares at 2.32 on 2024-10-02 12:16:00-04:00
2024-10-30 14:45:29,914 - Buy 7758.976796566524 shares at 2.33 on 2024-10-02 14:20:00-04:00
2024-10-30 14:45:29,914 - Buy 7636.572248827587 shares at 2.32 on 2024-10-02 14:48:00-04:00
2024-10-30 14:45:29,915 - Buy 7516.2383830884855 shares at 2.31 on 2024-10-02 15:03:00-04:00
2024-10-30 14:45:29,916 - Buy 7334.1639877740145 shares at 2.32 on 2024-10-03 10:13:00-04:00
2024-10-30 14:45:29,916 - Buy 7281.639843931441 shares at 2.29 on 2024-10-03 10:37:00-04:00
2024-10-30 14:45:29,918 - Buy 7262.8693945559735 shares at 2.25 on 2024-10-03 13:00:00-04:00
2024-10-30 14:45:29,918 - Buy 7149.387060266035 shares at 2.24 on 2024-10-03 13:30:00-04:00
2024-10-30 14:45:29,918 - Buy 7006.399319060715 shares at 2.24 on 2024-10-03 13:32:00-04:00
2024-10-30 14:45:29,920 - Buy 10462.889649797335 shares at 1.47 on 2024-10-04 09:30:00-04:00
2024-10-30 14:45:29,920 - Buy 9420.524268436275 shares at 1.6 on 2024-10-04 10:24:00-04:00
2024-10-30 14:45:29,921 - Buy 8898.422923438604 shares at 1.66 on 2024-10-04 11:16:00-04:00
2024-10-30 14:45:29,922 - Buy 8720.454464969831 shares at 1.66 on 2024-10-04 12:12:00-04:00
2024-10-30 14:45:29,922 - Buy 8703.334554363755 shares at 1.63 on 2024-10-04 12:48:00-04:00
2024-10-30 14:45:29,923 - Buy 8529.26786327648 shares at 1.63 on 2024-10-04 13:29:00-04:00
2024-10-30 14:45:29,924 - Buy 8061.924547217663 shares at 1.69 on 2024-10-04 15:46:00-04:00
2024-10-30 14:45:29,924 - Buy 8043.469539218007 shares at 1.66 on 2024-10-04 15:50:00-04:00
2024-10-30 14:45:29,925 - Buy 7629.805391486795 shares at 1.715 on 2024-10-07 10:21:00-04:00
2024-10-30 14:45:29,925 - Buy 7306.788559243224 shares at 1.755 on 2024-10-07 11:03:00-04:00
2024-10-30 14:45:29,926 - Buy 7243.196336047505 shares at 1.735 on 2024-10-07 11:09:00-04:00
2024-10-30 14:45:29,927 - Buy 6938.369988834689 shares at 1.775 on 2024-10-07 12:38:00-04:00
2024-10-30 14:45:29,927 - Buy 6838.1272496192305 shares at 1.765 on 2024-10-07 13:34:00-04:00
