2024-10-30 14:45:31.215291 - Final statistics: total_trades: 1, 
winning_trades: 1, 
losing_trades: 0, 
average_return: 0.33828066878192237, 
average_duration: 95.0, 
final_balance: 110571.25794194479, 
final_portfolio_value: 1300876.549697263, 


2024-10-30 14:45:30,967 - Starting BollingerBandsStrategy with initial capital: 1000000
2024-10-30 14:45:30,967 - Hyperparameters: {'period': 25, 'std_dev': 2.5}
2024-10-30 14:45:30,982 - Buy 8620.689655172415 shares at 2.32 on 2024-10-02 12:16:00-04:00
2024-10-30 14:45:30,983 - Buy 8412.017167381973 shares at 2.33 on 2024-10-02 14:20:00-04:00
2024-10-30 14:45:30,984 - Buy 8279.310344827587 shares at 2.32 on 2024-10-02 14:48:00-04:00
2024-10-30 14:45:30,985 - Buy 8148.848484848485 shares at 2.31 on 2024-10-03 10:14:00-04:00
2024-10-30 14:45:30,985 - Buy 8055.61711790393 shares at 2.29 on 2024-10-03 10:37:00-04:00
2024-10-30 14:45:30,987 - Buy 8034.851527111112 shares at 2.25 on 2024-10-03 13:00:00-04:00
2024-10-30 14:45:30,987 - Buy 7909.306971999999 shares at 2.24 on 2024-10-03 13:30:00-04:00
2024-10-30 14:45:30,988 - Buy 7751.12083256 shares at 2.24 on 2024-10-03 13:32:00-04:00
2024-10-30 14:45:30,989 - Buy 11575.007109956268 shares at 1.47 on 2024-10-04 09:30:00-04:00
2024-10-30 14:45:30,990 - Buy 10230.033891167484 shares at 1.63 on 2024-10-04 11:18:00-04:00
2024-10-30 14:45:30,994 - Buy 9844.250685392133 shares at 1.66 on 2024-10-04 15:50:00-04:00
2024-10-30 14:45:30,995 - Buy 9230.33257348468 shares at 1.735 on 2024-10-07 11:09:00-04:00
2024-10-30 14:45:30,997 - Buy 8942.64072632251 shares at 1.755 on 2024-10-07 13:36:00-04:00
2024-10-30 14:45:30,998 - Buy 8714.134722494098 shares at 1.765 on 2024-10-07 14:45:00-04:00
2024-10-30 14:45:30,998 - Buy 8588.512153560137 shares at 1.755 on 2024-10-07 14:47:00-04:00
2024-10-30 14:45:30,999 - Buy 8275.284063253828 shares at 1.785 on 2024-10-08 09:44:00-04:00
2024-10-30 14:45:31,000 - Buy 7888.803494196141 shares at 1.835 on 2024-10-08 12:02:00-04:00
2024-10-30 14:45:31,003 - Buy 7486.245553357742 shares at 1.895 on 2024-10-09 09:36:00-04:00
2024-10-30 14:45:31,005 - Buy 7375.441176201943 shares at 1.885 on 2024-10-09 11:24:00-04:00
2024-10-30 14:45:31,005 - Buy 7344.826137357331 shares at 1.855 on 2024-10-09 12:10:00-04:00
2024-10-30 14:45:31,006 - Buy 7356.561672232448 shares at 1.815 on 2024-10-09 13:01:00-04:00
2024-10-30 14:45:31,007 - Buy 7289.758354540309 shares at 1.795 on 2024-10-09 14:05:00-04:00
2024-10-30 14:45:31,007 - Buy 7183.985390180313 shares at 1.785 on 2024-10-09 14:11:00-04:00
2024-10-30 14:45:31,007 - Buy 7120.082517304489 shares at 1.765 on 2024-10-09 14:24:00-04:00
2024-10-30 14:45:31,008 - Buy 6977.680866958399 shares at 1.765 on 2024-10-09 14:56:00-04:00
2024-10-30 14:45:31,008 - Buy 6877.090937651249 shares at 1.755 on 2024-10-09 15:01:00-04:00
2024-10-30 14:45:31,008 - Buy 6817.238445917222 shares at 1.735 on 2024-10-09 15:49:00-04:00
2024-10-30 14:45:31,008 - Buy 6719.623495416262 shares at 1.725 on 2024-10-09 15:57:00-04:00
2024-10-30 14:45:31,009 - Buy 6585.2310255079365 shares at 1.725 on 2024-10-10 10:37:00-04:00
2024-10-30 14:45:31,010 - Buy 6453.526404997778 shares at 1.725 on 2024-10-10 11:29:00-04:00
2024-10-30 14:45:31,010 - Buy 6361.333170640667 shares at 1.715 on 2024-10-10 11:58:00-04:00
2024-10-30 14:45:31,011 - Buy 6270.670181757049 shares at 1.705 on 2024-10-10 12:25:00-04:00
2024-10-30 14:45:31,011 - Buy 6181.511980352716 shares at 1.695 on 2024-10-10 12:57:00-04:00
