2024-10-30 14:45:30.698334 - Final statistics: total_trades: 4, 
winning_trades: 3, 
losing_trades: 1, 
average_return: 0.13371177277403876, 
average_duration: 1532.0, 
final_balance: 844315.1969619425, 
final_portfolio_value: 1484619.317907713, 


2024-10-30 14:45:30,415 - Starting BollingerBandsStrategy with initial capital: 1000000
2024-10-30 14:45:30,415 - Hyperparameters: {'period': 25, 'std_dev': 1.5}
2024-10-30 14:45:30,452 - Buy 8733.624454148472 shares at 2.29 on 2024-10-01 15:54:00-04:00
2024-10-30 14:45:30,452 - Buy 8448.275862068966 shares at 2.32 on 2024-10-02 10:07:00-04:00
2024-10-30 14:45:30,454 - Buy 8279.310344827587 shares at 2.32 on 2024-10-02 12:16:00-04:00
2024-10-30 14:45:30,455 - Buy 8078.901287553648 shares at 2.33 on 2024-10-02 14:20:00-04:00
2024-10-30 14:45:30,456 - Buy 7951.449655172414 shares at 2.32 on 2024-10-02 14:48:00-04:00
2024-10-30 14:45:30,456 - Buy 7826.154084848486 shares at 2.31 on 2024-10-02 15:03:00-04:00
2024-10-30 14:45:30,457 - Buy 7636.572248827587 shares at 2.32 on 2024-10-03 10:13:00-04:00
2024-10-30 14:45:30,457 - Buy 7516.2383830884855 shares at 2.31 on 2024-10-03 10:22:00-04:00
2024-10-30 14:45:30,458 - Buy 7430.244738705552 shares at 2.29 on 2024-10-03 10:37:00-04:00
2024-10-30 14:45:30,459 - Buy 7411.091218934666 shares at 2.25 on 2024-10-03 13:00:00-04:00
2024-10-30 14:45:30,460 - Buy 7295.292918638812 shares at 2.24 on 2024-10-03 13:30:00-04:00
2024-10-30 14:45:30,460 - Buy 7149.387060266035 shares at 2.24 on 2024-10-03 13:32:00-04:00
2024-10-30 14:45:30,462 - Buy 10676.418009997282 shares at 1.47 on 2024-10-04 09:30:00-04:00
2024-10-30 14:45:30,462 - Buy 9612.779865751301 shares at 1.6 on 2024-10-04 10:24:00-04:00
