2024-10-30 14:45:29.643810 - Final statistics: total_trades: 1, 
winning_trades: 1, 
losing_trades: 0, 
average_return: 0.3318042929938695, 
average_duration: 95.0, 
final_balance: 86767.1152714384, 
final_portfolio_value: 1303014.591656112, 


2024-10-30 14:45:29,375 - Starting BollingerBandsStrategy with initial capital: 1000000
2024-10-30 14:45:29,375 - Hyperparameters: {'period': 15, 'std_dev': 2.5}
2024-10-30 14:45:29,390 - Buy 8620.689655172415 shares at 2.32 on 2024-10-01 15:32:00-04:00
2024-10-30 14:45:29,390 - Buy 8558.951965065502 shares at 2.29 on 2024-10-01 15:51:00-04:00
2024-10-30 14:45:29,391 - Buy 8279.310344827587 shares at 2.32 on 2024-10-02 10:07:00-04:00
2024-10-30 14:45:29,392 - Buy 8113.724137931035 shares at 2.32 on 2024-10-02 12:16:00-04:00
2024-10-30 14:45:29,394 - Buy 7917.323261802575 shares at 2.33 on 2024-10-02 14:20:00-04:00
2024-10-30 14:45:29,394 - Buy 7792.4206620689665 shares at 2.32 on 2024-10-02 14:48:00-04:00
2024-10-30 14:45:29,394 - Buy 7669.631003151515 shares at 2.31 on 2024-10-02 15:03:00-04:00
2024-10-30 14:45:29,396 - Buy 7483.840803851036 shares at 2.32 on 2024-10-03 10:13:00-04:00
2024-10-30 14:45:29,396 - Buy 7430.244738705552 shares at 2.29 on 2024-10-03 10:37:00-04:00
2024-10-30 14:45:29,398 - Buy 7411.091218934666 shares at 2.25 on 2024-10-03 13:00:00-04:00
2024-10-30 14:45:29,398 - Buy 7295.292918638812 shares at 2.24 on 2024-10-03 13:30:00-04:00
2024-10-30 14:45:29,400 - Buy 10894.30409183396 shares at 1.47 on 2024-10-04 09:30:00-04:00
2024-10-30 14:45:29,400 - Buy 9808.959046685 shares at 1.6 on 2024-10-04 10:24:00-04:00
2024-10-30 14:45:29,401 - Buy 9265.329991085593 shares at 1.66 on 2024-10-04 11:16:00-04:00
2024-10-30 14:45:29,403 - Buy 9190.75538384027 shares at 1.64 on 2024-10-04 13:27:00-04:00
2024-10-30 14:45:29,403 - Buy 9062.197578471216 shares at 1.63 on 2024-10-04 13:29:00-04:00
2024-10-30 14:45:29,404 - Buy 8720.454464969831 shares at 1.66 on 2024-10-04 15:50:00-04:00
2024-10-30 14:45:29,405 - Buy 8176.619783062201 shares at 1.735 on 2024-10-07 11:09:00-04:00
2024-10-30 14:45:29,407 - Buy 7832.510770220092 shares at 1.775 on 2024-10-07 12:38:00-04:00
2024-10-30 14:45:29,408 - Buy 7675.86055481569 shares at 1.775 on 2024-10-07 14:42:00-04:00
2024-10-30 14:45:29,408 - Buy 7564.962852748948 shares at 1.765 on 2024-10-07 14:45:00-04:00
2024-10-30 14:45:29,411 - Buy 7130.8535402724 shares at 1.835 on 2024-10-08 12:02:00-04:00
2024-10-30 14:45:29,413 - Buy 6627.087297918272 shares at 1.935 on 2024-10-08 15:36:00-04:00
2024-10-30 14:45:29,413 - Buy 6702.371009622625 shares at 1.875 on 2024-10-09 09:37:00-04:00
2024-10-30 14:45:29,415 - Buy 6533.47837144911 shares at 1.885 on 2024-10-09 11:24:00-04:00
2024-10-30 14:45:29,415 - Buy 6436.957117641568 shares at 1.875 on 2024-10-09 11:39:00-04:00
2024-10-30 14:45:29,415 - Buy 6376.231107097779 shares at 1.855 on 2024-10-09 12:10:00-04:00
2024-10-30 14:45:29,416 - Buy 6386.419024569174 shares at 1.815 on 2024-10-09 13:01:00-04:00
2024-10-30 14:45:29,417 - Buy 6328.425358775037 shares at 1.795 on 2024-10-09 14:05:00-04:00
2024-10-30 14:45:29,417 - Buy 6307.270849077149 shares at 1.765 on 2024-10-09 14:24:00-04:00
2024-10-30 14:45:29,417 - Buy 6181.125432095606 shares at 1.765 on 2024-10-09 14:56:00-04:00
2024-10-30 14:45:29,418 - Buy 6162.243608009089 shares at 1.735 on 2024-10-09 15:49:00-04:00
2024-10-30 14:45:29,418 - Buy 6109.424377083296 shares at 1.715 on 2024-10-09 15:58:00-04:00
