2024-10-30 14:45:30.415450 - Final statistics: total_trades: 1, 
winning_trades: 1, 
losing_trades: 0, 
average_return: 0.313068800846791, 
average_duration: 95.0, 
final_balance: 99947.65958206105, 
final_portfolio_value: 1281778.3069139917, 


2024-10-30 14:45:30,166 - Starting BollingerBandsStrategy with initial capital: 1000000
2024-10-30 14:45:30,166 - Hyperparameters: {'period': 20, 'std_dev': 2.5}
2024-10-30 14:45:30,179 - Buy 8620.689655172415 shares at 2.32 on 2024-10-01 15:32:00-04:00
2024-10-30 14:45:30,180 - Buy 8558.951965065502 shares at 2.29 on 2024-10-01 15:51:00-04:00
2024-10-30 14:45:30,180 - Buy 8279.310344827587 shares at 2.32 on 2024-10-02 10:07:00-04:00
2024-10-30 14:45:30,182 - Buy 8113.724137931035 shares at 2.32 on 2024-10-02 12:16:00-04:00
2024-10-30 14:45:30,183 - Buy 7917.323261802575 shares at 2.33 on 2024-10-02 14:20:00-04:00
2024-10-30 14:45:30,184 - Buy 7792.4206620689665 shares at 2.32 on 2024-10-02 14:48:00-04:00
2024-10-30 14:45:30,185 - Buy 7636.572248827587 shares at 2.32 on 2024-10-03 10:13:00-04:00
2024-10-30 14:45:30,185 - Buy 7581.882386434237 shares at 2.29 on 2024-10-03 10:37:00-04:00
2024-10-30 14:45:30,187 - Buy 7562.337978504762 shares at 2.25 on 2024-10-03 13:00:00-04:00
2024-10-30 14:45:30,187 - Buy 7444.176447590624 shares at 2.24 on 2024-10-03 13:30:00-04:00
2024-10-30 14:45:30,187 - Buy 7295.292918638812 shares at 2.24 on 2024-10-03 13:32:00-04:00
2024-10-30 14:45:30,189 - Buy 10894.30409183396 shares at 1.47 on 2024-10-04 09:30:00-04:00
2024-10-30 14:45:30,190 - Buy 9628.426058095707 shares at 1.63 on 2024-10-04 11:18:00-04:00
2024-10-30 14:45:30,193 - Buy 9265.329991085593 shares at 1.66 on 2024-10-04 15:50:00-04:00
2024-10-30 14:45:30,194 - Buy 8687.515175503193 shares at 1.735 on 2024-10-07 11:09:00-04:00
2024-10-30 14:45:30,196 - Buy 8416.741910488936 shares at 1.755 on 2024-10-07 13:36:00-04:00
2024-10-30 14:45:30,197 - Buy 8201.673887733667 shares at 1.765 on 2024-10-07 14:45:00-04:00
2024-10-30 14:45:30,197 - Buy 8083.438930833574 shares at 1.755 on 2024-10-07 14:47:00-04:00
2024-10-30 14:45:30,198 - Buy 7788.631158061996 shares at 1.785 on 2024-10-08 09:44:00-04:00
2024-10-30 14:45:30,199 - Buy 7344.826137357331 shares at 1.855 on 2024-10-08 11:14:00-04:00
2024-10-30 14:45:30,200 - Buy 7276.381163543266 shares at 1.835 on 2024-10-08 12:02:00-04:00
2024-10-30 14:45:30,203 - Buy 6905.074536358762 shares at 1.895 on 2024-10-09 09:36:00-04:00
2024-10-30 14:45:30,204 - Buy 6802.872106881622 shares at 1.885 on 2024-10-09 11:24:00-04:00
2024-10-30 14:45:30,204 - Buy 6774.6337698341895 shares at 1.855 on 2024-10-09 12:10:00-04:00
2024-10-30 14:45:30,205 - Buy 6785.458253543567 shares at 1.815 on 2024-10-09 13:01:00-04:00
2024-10-30 14:45:30,206 - Buy 6723.841000321973 shares at 1.795 on 2024-10-09 14:05:00-04:00
2024-10-30 14:45:30,206 - Buy 6626.2793858074965 shares at 1.785 on 2024-10-09 14:11:00-04:00
2024-10-30 14:45:30,206 - Buy 6567.337410534307 shares at 1.765 on 2024-10-09 14:24:00-04:00
2024-10-30 14:45:30,206 - Buy 6435.990662323622 shares at 1.765 on 2024-10-09 14:56:00-04:00
2024-10-30 14:45:30,206 - Buy 6343.209714314055 shares at 1.755 on 2024-10-09 15:01:00-04:00
2024-10-30 14:45:30,207 - Buy 6288.003681641927 shares at 1.735 on 2024-10-09 15:49:00-04:00
2024-10-30 14:45:30,207 - Buy 6234.106507227854 shares at 1.715 on 2024-10-09 15:58:00-04:00
2024-10-30 14:45:30,208 - Buy 6074.007424172669 shares at 1.725 on 2024-10-10 10:37:00-04:00
