2024-10-30 14:45:29.896292 - Final statistics: total_trades: 4, 
winning_trades: 3, 
losing_trades: 1, 
average_return: 0.13270337584009242, 
average_duration: 1532.0, 
final_balance: 686232.4789312048, 
final_portfolio_value: 1486995.8632906089, 


2024-10-30 14:45:29,644 - Starting BollingerBandsStrategy with initial capital: 1000000
2024-10-30 14:45:29,644 - Hyperparameters: {'period': 20, 'std_dev': 1.5}
2024-10-30 14:45:29,658 - Buy 8620.689655172415 shares at 2.32 on 2024-10-01 15:32:00-04:00
2024-10-30 14:45:29,658 - Buy 8484.848484848484 shares at 2.31 on 2024-10-01 15:40:00-04:00
2024-10-30 14:45:29,658 - Buy 8387.772925764191 shares at 2.29 on 2024-10-01 15:51:00-04:00
2024-10-30 14:45:29,659 - Buy 8113.724137931035 shares at 2.32 on 2024-10-02 10:07:00-04:00
2024-10-30 14:45:29,660 - Buy 7951.449655172414 shares at 2.32 on 2024-10-02 12:16:00-04:00
2024-10-30 14:45:29,662 - Buy 7758.976796566524 shares at 2.33 on 2024-10-02 14:20:00-04:00
2024-10-30 14:45:29,662 - Buy 7636.572248827587 shares at 2.32 on 2024-10-02 14:48:00-04:00
2024-10-30 14:45:29,662 - Buy 7516.2383830884855 shares at 2.31 on 2024-10-02 15:03:00-04:00
2024-10-30 14:45:29,663 - Buy 7334.1639877740145 shares at 2.32 on 2024-10-03 10:13:00-04:00
2024-10-30 14:45:29,664 - Buy 7218.595343118181 shares at 2.31 on 2024-10-03 10:22:00-04:00
2024-10-30 14:45:29,664 - Buy 7136.007047052812 shares at 2.29 on 2024-10-03 10:37:00-04:00
2024-10-30 14:45:29,665 - Buy 7117.612006664854 shares at 2.25 on 2024-10-03 13:00:00-04:00
2024-10-30 14:45:29,666 - Buy 7006.399319060715 shares at 2.24 on 2024-10-03 13:30:00-04:00
2024-10-30 14:45:29,666 - Buy 6866.2713326795 shares at 2.24 on 2024-10-03 13:32:00-04:00
