2024-10-30 14:45:29.375338 - Final statistics: total_trades: 2, 
winning_trades: 2, 
losing_trades: 0, 
average_return: 0.21164762873797358, 
average_duration: 573.0, 
final_balance: 25893.921854327848, 
final_portfolio_value: 1411334.196288049, 


2024-10-30 14:45:29,121 - Starting BollingerBandsStrategy with initial capital: 1000000
2024-10-30 14:45:29,121 - Hyperparameters: {'period': 15, 'std_dev': 2}
2024-10-30 14:45:29,135 - Buy 8620.689655172415 shares at 2.32 on 2024-10-01 15:32:00-04:00
2024-10-30 14:45:29,135 - Buy 8484.848484848484 shares at 2.31 on 2024-10-01 15:40:00-04:00
2024-10-30 14:45:29,136 - Buy 8387.772925764191 shares at 2.29 on 2024-10-01 15:51:00-04:00
2024-10-30 14:45:29,136 - Buy 8113.724137931035 shares at 2.32 on 2024-10-02 10:07:00-04:00
2024-10-30 14:45:29,138 - Buy 7951.449655172414 shares at 2.32 on 2024-10-02 12:16:00-04:00
2024-10-30 14:45:29,139 - Buy 7758.976796566524 shares at 2.33 on 2024-10-02 14:20:00-04:00
2024-10-30 14:45:29,139 - Buy 7636.572248827587 shares at 2.32 on 2024-10-02 14:48:00-04:00
2024-10-30 14:45:29,140 - Buy 7516.2383830884855 shares at 2.31 on 2024-10-02 15:03:00-04:00
2024-10-30 14:45:29,141 - Buy 7334.1639877740145 shares at 2.32 on 2024-10-03 10:13:00-04:00
2024-10-30 14:45:29,141 - Buy 7281.639843931441 shares at 2.29 on 2024-10-03 10:37:00-04:00
2024-10-30 14:45:29,143 - Buy 7262.8693945559735 shares at 2.25 on 2024-10-03 13:00:00-04:00
2024-10-30 14:45:29,143 - Buy 7149.387060266035 shares at 2.24 on 2024-10-03 13:30:00-04:00
2024-10-30 14:45:29,143 - Buy 7006.399319060715 shares at 2.24 on 2024-10-03 13:32:00-04:00
2024-10-30 14:45:29,145 - Buy 10462.889649797335 shares at 1.47 on 2024-10-04 09:30:00-04:00
2024-10-30 14:45:29,145 - Buy 9420.524268436275 shares at 1.6 on 2024-10-04 10:24:00-04:00
2024-10-30 14:45:29,146 - Buy 8898.422923438604 shares at 1.66 on 2024-10-04 11:16:00-04:00
2024-10-30 14:45:29,146 - Buy 8826.801470640195 shares at 1.64 on 2024-10-04 11:45:00-04:00
2024-10-30 14:45:29,147 - Buy 8546.045375670436 shares at 1.66 on 2024-10-04 12:12:00-04:00
2024-10-30 14:45:29,147 - Buy 8529.26786327648 shares at 1.63 on 2024-10-04 12:48:00-04:00
2024-10-30 14:45:29,148 - Buy 8307.714929754786 shares at 1.64 on 2024-10-04 13:27:00-04:00
2024-10-30 14:45:29,149 - Buy 7900.686056273309 shares at 1.69 on 2024-10-04 15:46:00-04:00
2024-10-30 14:45:29,149 - Buy 7882.600148433647 shares at 1.66 on 2024-10-04 15:50:00-04:00
2024-10-30 14:45:29,150 - Buy 7433.863142882236 shares at 1.725 on 2024-10-07 10:19:00-04:00
2024-10-30 14:45:29,151 - Buy 7160.65278805836 shares at 1.755 on 2024-10-07 11:03:00-04:00
2024-10-30 14:45:29,151 - Buy 7098.332409326555 shares at 1.735 on 2024-10-07 11:09:00-04:00
2024-10-30 14:45:29,152 - Buy 6799.602589057996 shares at 1.775 on 2024-10-07 12:38:00-04:00
2024-10-30 14:45:29,153 - Buy 6701.364704626845 shares at 1.765 on 2024-10-07 13:34:00-04:00
2024-10-30 14:45:29,153 - Buy 6604.758136520258 shares at 1.755 on 2024-10-07 13:36:00-04:00
2024-10-30 14:45:29,153 - Buy 6399.731560000671 shares at 1.775 on 2024-10-07 14:42:00-04:00
